0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6831407437277445,-0.7994339258144242,2.4701198824352386,-0.7135502311223633,1.0264727088927679,-2.1124789019162984,0.16238857359255227,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.44752230756220057,-0.7969808060514838,1.6363776258755232,-0.0943778456309785,1.0264727088927679,-0.7583987917025383,0.1984749232797861,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32003165898215363,-0.744238731148265,-0.3570610489360739,0.5247945398604063,1.0248871733965312,0.5116259091478067,0.23456127296701995,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29850307090611394,-0.7552777700814969,-0.26412370531310075,0.5247945398604063,1.0254156852286103,0.5089991776052001,0.2706476226542538,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21986392279502517,-0.7638636892517883,-0.06073908376137699,0.5247945398604063,1.0259441970606886,0.4975072271062954,0.30673397234148764,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3556136309411634,-0.7221606532818015,-0.4486514745355256,0.5247945398604063,1.0238301497323739,0.5129392749191098,0.3428203220287215,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26830324596611405,-0.7485316907334107,-0.20620623030168272,0.5247945398604063,1.0248871733965312,0.5063724460625934,0.3789066717159553,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3370751245423514,-0.7221606532818015,-0.4486514745355256,0.5247945398604063,1.0238301497323739,0.5129392749191098,0.41499302140318917,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23272127400710435,-0.7466918509112055,-0.18196170587829844,0.5247945398604063,1.0248871733965312,0.5047307388484639,0.451079371090423,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3349820673682922,-0.7043755350004834,-0.4675083268648245,0.5247945398604063,1.0222446142361372,0.5129392749191098,0.48716572077765685,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2413925108710647,-0.7417856113853247,-0.2250630826309816,0.5247945398604063,1.0243586615644522,0.5070291289482449,0.5232520704648906,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3209286834853218,-0.7025356951782782,-0.4675083268648245,0.5247945398604063,1.0217161024040582,0.5129392749191098,0.5593384201521245,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20371748173799556,-0.7466918509112055,-0.20081855820759734,0.5247945398604063,1.0248871733965312,0.5053874217341159,0.5954247698393583,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3155465364663119,-0.7331996922150332,-0.3759179012653727,0.5247945398604063,1.0243586615644522,0.5119542505906323,0.6315111195265922,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2940179483902724,-0.7663168090147288,-0.20081855820759734,0.5247945398604063,1.0259441970606886,0.5067007875054189,0.667597469213826,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25753895192809434,-0.7706097685998744,-0.14290108319617928,0.5247945398604063,1.0259441970606886,0.5034173730771607,0.7036838189010599,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.38174051066319087,-0.7908480066441327,1.6067454293580536,-0.0943778456309785,1.0264727088927679,-0.5400517322233555,0.7397701685882937,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.662808188322596,-0.7994339258144242,3.012927845914342,-0.7135502311223633,1.0264727088927679,-2.129552656943242,0.7758565182755276,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,3.0277439441730776,-0.7135502311223633,1.0264727088927679,-2.273694550343785,0.8119428679627614,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,3.012927845914342,-0.7135502311223633,1.0264727088927679,-2.266799380044443,0.8480292176499952,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,3.018315518008428,-0.7135502311223633,1.0264727088927679,-2.2677844043729203,0.8841155673372291,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,0.6181076000933833,-0.7135502311223633,1.0264727088927679,-1.4308420666098567,0.9202019170244629,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.7994339258144242,0.39990688028292454,-0.7135502311223633,1.0264727088927679,-1.1947645692180784,0.9562882667116968,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.7994339258144242,2.3637133585770522,-0.7135502311223633,1.0264727088927679,-2.1834006535666792,0.9923746163989305,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,3.0331316162671627,-0.7135502311223633,1.0264727088927679,-2.277962989100521,1.0284609660861643,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,3.042560042431812,-0.7135502311223633,1.0264727088927679,-2.2792763548718242,1.0645473157733982,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.7994339258144242,3.0331316162671627,-0.7135502311223633,1.0264727088927679,-2.2828881107429084,1.1006336654606321,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,2.688320602245697,-0.7135502311223633,1.0264727088927679,-2.255635770988364,1.136720015147866,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.835721493356683,-0.7135502311223633,1.0264727088927679,-2.1528648993838764,1.1728063648350997,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8397622474272473,-0.7135502311223633,1.0264727088927679,-2.1538499237123543,1.2088927145223336,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.8397622474272473,-0.7135502311223633,1.0264727088927679,-2.1485964606271404,1.2449790642095675,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,2.660035323751749,-0.7135502311223633,1.0264727088927679,-2.251367332231628,1.2810654138968014,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,2.8432161749506526,-0.7135502311223633,1.0264727088927679,-2.270082794472701,1.317151763584035,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.8303338212625977,-0.7135502311223633,1.0264727088927679,-2.1459697290845337,1.353238113271269,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.835721493356683,-0.7135502311223633,1.0264727088927679,-2.1528648993838764,1.3893244629585029,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.8397622474272473,-0.7135502311223633,1.0264727088927679,-2.1485964606271404,1.4254108126457365,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.8397622474272473,-0.7135502311223633,1.0264727088927679,-2.1610734354545227,1.4614971623329704,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.7178676936966557,0.7972476972217225,-0.7135502311223633,0.6216326455203802,-1.749989949036572,1.4975835120202043,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.7958360881150561,0.5132676163619359,1.5336698617074382,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.792136505290504,0.5132676163619359,1.569756211394672,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.7688819846790352,0.5132676163619359,1.6058425610819058,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.6050241846013972,-0.5213850478056785,-0.7135502311223633,-0.6129709942157787,0.5132676163619359,1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.6074773043643376,-0.5213850478056785,-0.7135502311223633,-0.6076858758949907,0.5132676163619359,1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.6031843447791919,-0.5213850478056785,-0.7135502311223633,-0.6309403965064593,0.5132676163619359,1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.6031843447791919,-0.5213850478056785,-0.7135502311223633,-0.6309403965064593,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.7091601476541272,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5939851456681653,-0.5213850478056785,-0.7135502311223633,-0.6689932484161354,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.712443544164576,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-0.9797582056784906,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7100514788227938,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.9168652976611094,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.8508013186512546,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.8481587594908606,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.8994244072025075,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7100514788227938,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.8021782301000017,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7166296585126949,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-0.8042922774283173,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-1.0167540339240089,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9284925579668437,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.8803979812476694,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.9607317797236526,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-0.9813437411747272,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-1.0014271907937227,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.0516358148412122,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.8994244072025075,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.8877971468967732,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7273939525507146,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.813805490405736,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.8481587594908606,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7154336258418037,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-0.9358917236159474,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7079584216487345,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.9580892205632582,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7004832174556651,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-0.605571828566675,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.8481587594908606,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7285899852216057,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.9004814308666653,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7273939525507146,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.8957248243779556,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7273939525507146,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.933249164455553,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9284925579668437,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.9802867175105694,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.9802867175105694,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7273939525507146,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.9702449927010716,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-1.036308971710926,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.2329153732442526,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-1.195919544998734,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7166296585126949,-0.5412430707649466,-0.5025281954763796,-0.7135502311223633,-0.9263785106385284,0.5106408848193291,-0.451079371090423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,1.6269491997108738,-0.7135502311223633,1.0264727088927679,-2.0129914447400687,-0.41499302140318917,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.8060892968392135,-0.7135502311223633,1.0264727088927679,-2.1397312416708427,-0.3789066717159553,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.835721493356683,-0.7135502311223633,1.0264727088927679,-2.1600884111260448,-0.3428203220287215,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.854578345685982,-0.7135502311223633,1.0264727088927679,-2.1574616795834385,-0.30673397234148764,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.854578345685982,-0.7135502311223633,1.0264727088927679,-2.176833824710163,-0.2706476226542538,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7079584216487345,-0.7994339258144242,2.6061586028108947,-0.7135502311223633,1.0264727088927679,-2.25202401511728,-0.23456127296701995,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7070613971455662,-0.7994339258144242,2.660035323751749,-0.7135502311223633,1.0264727088927679,-2.2566207953168416,-0.1984749232797861,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.8491906735918968,-0.7135502311223633,1.0264727088927679,-2.175848800381685,-0.16238857359255227,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.8599660177800672,-0.7135502311223633,1.0264727088927679,-2.1712520201821235,-0.12630222390531845,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,0.3460301593420706,-0.7135502311223633,1.0264727088927679,-1.3349663653047117,-0.0902158742180846,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,0.24905206164853336,-0.7135502311223633,1.0264727088927679,-1.1941078863324268,-0.05412952453085076,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,0.2355828814133199,-0.7135502311223633,1.0264727088927679,-1.157005303293107,-0.018043174843616918,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,0.2248075372251491,-0.7135502311223633,1.0264727088927679,-1.155035254636152,0.018043174843616918,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.311770382206878,-0.7135502311223633,1.0264727088927679,-2.0097080303118107,0.05412952453085076,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,2.218246212036746,-0.7135502311223633,1.0264727088927679,-2.197847677051016,0.0902158742180846,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7070613971455662,-0.7994339258144242,2.538812701634827,-0.7135502311223633,1.0264727088927679,-2.2369203087472913,0.12630222390531845,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.835721493356683,-0.7135502311223633,1.0264727088927679,-2.1653418742112582,0.16238857359255227,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.835721493356683,-0.7135502311223633,1.0264727088927679,-2.1653418742112582,0.1984749232797861,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.8491906735918968,-0.7135502311223633,1.0264727088927679,-2.175848800381685,0.23456127296701995,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.835721493356683,-0.7135502311223633,1.0264727088927679,-2.1600884111260448,0.2706476226542538,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,2.0000454922262874,-0.7135502311223633,1.0264727088927679,-2.1732220688390784,0.30673397234148764,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7016792501265563,-0.7994339258144242,3.057376140690547,-0.7135502311223633,1.0264727088927679,-2.290768305370729,0.3428203220287215,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,2.0431468689789707,-0.7135502311223633,1.0264727088927679,-2.1830723121238536,0.3789066717159553,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.8249461491685124,-0.7135502311223633,1.0264727088927679,-2.1627151426686515,0.41499302140318917,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.815517723003863,-0.7135502311223633,1.0264727088927679,-2.1548349480408318,0.451079371090423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-2.1489248020699665,0.48716572077765685,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,2.78125794586867,-0.7135502311223633,1.0264727088927679,-2.2648293313874874,0.5232520704648906,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,2.0539222131671417,-0.7135502311223633,1.0264727088927679,-2.191937531080151,0.5593384201521245,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.815517723003863,-0.7135502311223633,1.0264727088927679,-2.147611436298663,0.5954247698393583,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.8114769689332988,-0.7135502311223633,1.0264727088927679,-2.1538499237123543,0.6315111195265922,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8060892968392135,-0.7135502311223633,1.0264727088927679,-2.1453130461988823,0.667597469213826,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.8114769689332988,-0.7135502311223633,1.0264727088927679,-2.141372948884972,0.7036838189010599,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.8114769689332988,-0.7135502311223633,1.0264727088927679,-2.1538499237123543,0.7397701685882937,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8007016247451277,-0.7135502311223633,1.0264727088927679,-2.143999680427579,0.7758565182755276,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.1426863146562756,0.8119428679627614,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.149909826398444,0.8480292176499952,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,2.266735260883515,-0.7135502311223633,1.0264727088927679,-2.2136080663066564,0.8841155673372291,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,0.748758648374954,-0.7135502311223633,1.0264727088927679,-1.5290161580147825,0.9202019170244629,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,0.4914973058823762,-0.7135502311223633,1.0264727088927679,-1.2738948569391055,0.9562882667116968,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.4127892339709793,-0.7135502311223633,1.0264727088927679,-2.0389304187233104,0.9923746163989305,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.815517723003863,-0.7135502311223633,1.0264727088927679,-2.1600884111260448,1.0284609660861643,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.8451499195213326,-0.7135502311223633,1.0264727088927679,-2.1623868012258254,1.0645473157733982,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8451499195213326,-0.7135502311223633,1.0264727088927679,-2.155163289483657,1.1006336654606321,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.854578345685982,-0.7135502311223633,1.0264727088927679,-2.164685191325607,1.136720015147866,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.854578345685982,-0.7135502311223633,1.0264727088927679,-2.16993865441082,1.1728063648350997,0
