0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.3885363655219065,-0.5213850478056785,-0.7135502311223633,-1.7355301255512248,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.35787236848515147,-0.5213850478056785,-0.7135502311223633,-1.8586733824255937,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7079584216487345,-0.3535794089000058,-0.5213850478056785,-0.7135502311223633,-1.856559335097278,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.4063214838032244,-0.5213850478056785,-0.7135502311223633,-1.6324703182958522,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.4020285242180787,-0.5213850478056785,-0.7135502311223633,-1.6541393034110843,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.39344260504778733,-0.5213850478056785,-0.7135502311223633,-1.6958917381453122,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.3535794089000058,-0.5213850478056785,-0.7135502311223633,-1.8771712965483527,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7079584216487345,-0.35541924872221103,-0.5213850478056785,-0.7135502311223633,-1.8486316576160955,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6971941276107146,-0.3689114074183833,-0.5213850478056785,-0.7135502311223633,-1.607630262188147,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6735724823606157,-0.27201317678223735,-0.5213850478056785,-0.7135502311223633,-1.658367398067715,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6909149560885365,-0.29838421423384665,-0.5213850478056785,-0.7135502311223633,-1.806350711049789,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7079584216487345,-0.35787236848515147,-0.5213850478056785,-0.7135502311223633,-1.8380614209745192,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7079584216487345,-0.34928644931486,-0.5213850478056785,-0.7135502311223633,-1.8745287373879587,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.705865364474675,-0.3535794089000058,-0.5213850478056785,-0.7135502311223633,-1.8206205305159173,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7079584216487345,-0.35541924872221103,-0.5213850478056785,-0.7135502311223633,-1.8486316576160955,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7208157728608136,-0.4198136424993966,-0.5213850478056785,-0.7135502311223633,-1.7841532141024778,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7273939525507146,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.8380614209745192,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7253008953766552,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.8079362465460256,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7241048627057641,-0.4198136424993966,-0.5213850478056785,-0.7135502311223633,-1.8496886812802533,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7253008953766552,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-1.8174494595234445,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7261979198798234,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.7904953560874237,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7273939525507146,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.802651128225237,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.712443544164576,-0.3842434059367608,-0.5213850478056785,-0.7135502311223633,-1.7989515454006852,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.36216532807029717,-0.5213850478056785,-0.7135502311223633,-1.8396469564707554,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.705865364474675,-0.34928644931486,-0.5213850478056785,-0.7135502311223633,-1.8391184446386766,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.373204367003529,-0.5213850478056785,-0.7135502311223633,-1.7904953560874237,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7112475114936849,-0.39344260504778733,-0.5213850478056785,-0.7135502311223633,-1.7339445900549884,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7220118055317047,-0.42839956166968807,-0.5213850478056785,-0.7135502311223633,-1.7635412526514032,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7285899852216057,-0.4375987607807146,-0.5213850478056785,-0.7135502311223633,-1.850745704944411,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7261979198798234,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.767240835475955,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7285899852216057,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.7429292912003285,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7145366013386355,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.594417466386176,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6747685150315068,-0.3400872502038335,-0.5213850478056785,-0.7135502311223633,-1.3983395766849283,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.664004220993487,-0.3866965256997012,-0.5213850478056785,-0.7135502311223633,-1.0352519480467681,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12298527645284721,0.9625193439175209,-0.5213850478056785,-0.0943778456309785,-0.35400019649715,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0798114131657157,2.821370844285612,-0.5213850478056785,1.143966925351791,-0.38782495375019543,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1725039451597747,2.6846094175016844,-0.5213850478056785,1.143966925351791,-0.23772759343980607,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9487291485680893,2.523316793088353,-0.5213850478056785,1.7631393108431759,0.30241149894476343,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5567294406835361,1.5475884073788073,-0.5213850478056785,1.7631393108431759,0.5027174833026423,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5039873160292756,2.145536349595531,-0.5213850478056785,2.3823116963345607,0.5930930065881228,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1015223222744255,2.1835597059211067,-0.5213850478056785,1.7631393108431759,0.47206379704206997,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9291769305310567,3.178913049734176,-0.5213850478056785,3.001484081825945,0.43506796879655135,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2457609462518537,1.3004365912625617,-0.5213850478056785,1.143966925351791,0.47629189169870056,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2681865588310615,1.3887489027284161,-0.5213850478056785,1.143966925351791,0.4472237409343648,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3694336405540284,2.4172193633411805,-0.5213850478056785,2.3823116963345607,0.48369105734780427,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.979709310876205,2.9231753144476387,-0.5213850478056785,3.001484081825945,0.510116648951746,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4062116451839293,2.704234375605208,-0.5213850478056785,2.3823116963345607,0.41181344818508275,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8119657287837305,3.070975780164798,-0.5213850478056785,3.001484081825945,0.43083987413992075,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7882784496360135,1.2624132349369852,-0.5213850478056785,0.5247945398604063,0.22207770046878073,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7709359759080928,1.7505840677621256,-0.5213850478056785,0.5247945398604063,-0.09555791061059951,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6284222490344772,-0.7883948868811923,1.5097673316645164,-0.7135502311223633,1.0243586615644522,-1.4925702578611144,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.664004220993487,-0.7994339258144242,1.5488279543466354,-0.7135502311223633,1.0264727088927679,-1.721424243510724,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6541369514586355,-0.7994339258144242,1.4127892339709793,-0.7135502311223633,1.0264727088927679,-1.5940277636942985,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6400835675756653,-0.7994339258144242,1.4276053322297142,-0.7135502311223633,1.0264727088927679,-1.5162108417445748,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05043946082636021,-0.3272083714483964,0.28407193026008853,-0.0943778456309785,0.8039692275875785,0.4278988412272179,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.607378508163737,0.8496758348222624,-0.5213850478056785,0.5247945398604063,0.3452209573431492,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5362145642457172,0.6399340950908577,-0.5213850478056785,0.5247945398604063,0.43453945696447227,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8645255324053202,1.6512327173630394,-0.5213850478056785,1.143966925351791,0.05136837870731674,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3190179473439327,2.1633214678768486,-0.5213850478056785,1.143966925351791,0.12060342870964427,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9443607131873001,1.7530371875250659,-0.5213850478056785,1.143966925351791,0.05929605618849956,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.39855411995819,2.2626728182759352,-0.5213850478056785,1.143966925351791,0.12536003519835395,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9907069791843297,1.860974457094444,-0.5213850478056785,1.143966925351791,0.0370985592411884,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5568461278185884,0.8012267195041894,-0.5213850478056785,0.5247945398604063,0.3383503035261246,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1811751820237353,1.790447263909907,-0.5213850478056785,1.143966925351791,0.2104504401630464,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1961255904098738,2.154735548706557,-0.5213850478056785,1.143966925351791,0.04079814206573988,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7257857425819542,1.10786668987174,-0.5213850478056785,0.5247945398604063,0.26911525352379706,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4363458362263115,0.6178560172243941,-0.5213850478056785,0.5247945398604063,0.3711180371150119,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6396713902777962,1.0575777347314617,-0.5213850478056785,0.5247945398604063,0.23159091344619936,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2370897093878936,1.9008376532422255,-0.5213850478056785,1.143966925351791,0.19195252604028673,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6504356843158159,0.7969337599190437,-0.5213850478056785,0.5247945398604063,0.41181344818508275,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1994146802548242,2.035145960263212,-0.5213850478056785,1.143966925351791,0.10210551458688534,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45249227728334135,0.3749971606932941,-0.4917528512882088,0.5247945398604063,0.5603252729992355,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07125686343680775,-0.737492651800179,-0.33281652451268956,-0.0943778456309785,1.0233016379002946,0.5096558604908517,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04434612834175836,-0.4198136424993966,-0.41497852394749185,-0.0943778456309785,0.9091430821712665,0.5119542505906323,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14989601154789658,0.19653269793937972,-0.5213850478056785,-0.0943778456309785,0.46625016688920284,0.5132676163619359,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35860371261839113,0.4301923553594533,-0.5213850478056785,0.5247945398604063,0.45092332375891625,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6342892432587863,0.4258993957743076,-0.5213850478056785,0.5247945398604063,0.6295603230015623,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6094715653377963,0.43264547512239365,-0.5213850478056785,0.5247945398604063,0.613176456207119,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6031923938156181,0.38419635980432076,-0.5213850478056785,0.5247945398604063,0.6385450241469026,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5051177148025491,0.3069230872716979,-0.5213850478056785,0.5247945398604063,0.6359024649865086,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46415359582452925,0.36211828193785717,-0.5159973757115931,0.5247945398604063,0.5761806279616004,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2844496870231437,-0.13709158982051506,-0.4971405233822942,0.5247945398604063,0.8134824405649972,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36518189230829207,0.04198615287413441,-0.5159973757115931,0.5247945398604063,0.7352626894173294,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46206053865047003,0.18549365900614792,-0.5065689495469436,0.5247945398604063,0.6903391836906286,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2020366018618053,-0.6093171441865429,0.4632120273884279,-0.0943778456309785,0.9678078955320172,0.32479962817990443,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5799829258633883,-0.7994339258144242,1.496298151429303,-0.7135502311223633,1.0264727088927679,-1.2249719819580556,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6939050377657642,-0.7994339258144242,1.9084550666268358,-0.7135502311223633,1.0264727088927679,-2.0290801754385352,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7016792501265563,-0.7994339258144242,1.9461687712854336,-0.7135502311223633,1.0264727088927679,-2.0832565135047987,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.7994339258144242,1.9569441154736043,-0.7135502311223633,1.0264727088927679,-2.091136708132619,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7037723073006156,-0.7994339258144242,1.8842105422034516,-0.7135502311223633,1.0264727088927679,-2.078331391862411,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7112475114936849,-0.4437315601880656,-0.4971405233822942,-0.7135502311223633,-1.4712742095118072,0.5093275190480256,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.4570043900456788,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.51091259691772,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.4733882568401224,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7133405686677443,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.3518305354619906,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7133405686677443,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.2979223285899493,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.712443544164576,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.2810099499634264,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6971941276107146,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-1.077532894613075,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6777585967087345,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-0.8312463808643382,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.699287184784774,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.1938054976704187,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7145366013386355,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.4702171858476498,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7112475114936849,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.5193687862309815,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7100514788227938,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.4596469492060729,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.712443544164576,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.5553075908123422,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.712443544164576,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.4940002182911971,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.712443544164576,-0.4241066020845424,-0.5213850478056785,-0.7135502311223633,-1.6012881202032008,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7100514788227938,-0.4044816439810191,-0.5213850478056785,-0.7135502311223633,-1.6578388862356361,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.41306756315131055,-0.5213850478056785,-0.7135502311223633,-1.5981170492107275,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7100514788227938,-0.42655972184748275,-0.5213850478056785,-0.7135502311223633,-1.5436803305066078,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7112475114936849,-0.41736052273645624,-0.5213850478056785,-0.7135502311223633,-1.6145009160051715,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.712443544164576,-0.42655972184748275,-0.5213850478056785,-0.7135502311223633,-1.5880753244012298,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7154336258418037,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.5611212209652094,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.729487009724774,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.4131379079831352,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.331218574010916,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.729487009724774,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-1.283652509123821,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7315800668988334,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.350244999965754,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7154336258418037,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.5510794961557115,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7166296585126949,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.584375741576678,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.729487009724774,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.3021504232465801,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-1.3132491717202357,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306830423956651,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-1.3428458343166503,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306830423956651,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-1.3428458343166503,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7220118055317047,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.5542505671481843,0.5132676163619359,-0.8119428679627614,0
