0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1556903358647757,-0.7994339258144242,1.2673220874306734,-0.0943778456309785,1.0264727088927679,0.04702276754924442,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10474577822175817,-0.5872390663200792,0.4914973058823762,-0.0943778456309785,0.9937049753038798,0.4200186465993974,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15408212589601541,-0.7706097685998744,0.3850907820241897,-0.0943778456309785,1.0259441970606886,0.44530093769698736,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2025214490671043,-0.6185163432975694,0.06991196452019387,0.5247945398604063,1.0069177711058508,0.48634361805021725,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19175715502908453,-0.6074773043643376,0.10897258720231301,0.5247945398604063,1.0037467001133775,0.48207517929348104,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15527815856690647,-0.5939851456681653,0.05105511219089502,-0.0943778456309785,0.9989900936246686,0.48568693516456524,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10026065570591654,-0.7994339258144242,0.4632120273884279,-0.0943778456309785,1.0264727088927679,0.4242870853561337,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19175715502908453,-0.6093171441865429,0.14803320988443214,0.5247945398604063,1.0042752119454568,0.47846342342239684,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19833533471898568,-0.5853992264978739,0.15746163604908164,0.5247945398604063,0.9989900936246686,0.47780674053674527,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21567780844690637,-0.5541219495203837,0.055095866261459105,0.5247945398604063,0.9915909279755649,0.4883136667071719,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2177708656209658,-0.49279395544687365,-0.09979970644349613,0.5247945398604063,0.9725645020207269,0.4998056172060765,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17800277931383723,-0.6602193792675563,0.1870938325665513,0.5247945398604063,1.0143169367549545,0.4732099603371835,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22105995546591625,-0.5210048327206883,-0.06612675585546239,0.5247945398604063,0.9820777149981454,0.4978355685491214,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43514980355542043,-0.18554070513858809,-0.48771209721764475,0.5247945398604063,0.8821889787352456,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29850307090611394,-0.49279395544687365,-0.0795959360906759,0.5247945398604063,0.9799636676698306,0.5007906415345541,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17680674664294596,-0.7043755350004834,0.07934039068484336,0.5247945398604063,1.0206590787399006,0.48404522795043614,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21328574310512424,-0.45967683864717823,0.02142291567342537,0.5247945398604063,0.9598802180508343,0.49126873969260454,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.44871834023309165,-0.7994339258144242,1.835721493356683,-0.0943778456309785,1.0264727088927679,-0.8739749795772337,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6735724823606157,-0.7994339258144242,3.134150468031264,-0.7135502311223633,1.0264727088927679,-2.1912808481945,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6520438942845761,-0.7994339258144242,3.1489665662899986,-0.7135502311223633,1.0264727088927679,-2.1114938775878205,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6586220739744771,-0.7994339258144242,3.139538140125349,-0.7135502311223633,1.0264727088927679,-2.1348061200284554,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5949333342495269,-0.792687846466338,0.671984321034237,-0.7135502311223633,1.0259441970606886,-0.6503744570128374,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.664004220993487,-0.7994339258144242,0.7972476972217225,-0.7135502311223633,1.0264727088927679,-1.2344938838000048,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6607151311485365,-0.7994339258144242,2.6209747010696294,-0.7135502311223633,1.0264727088927679,-2.044183881808524,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.656230008632695,-0.7994339258144242,3.188027188972118,-0.7135502311223633,1.0264727088927679,-2.133821095699978,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.657426041303586,-0.7994339258144242,3.2028432872308525,-0.7135502311223633,1.0264727088927679,-2.14071626599932,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6595190984776454,-0.7994339258144242,3.188027188972118,-0.7135502311223633,1.0264727088927679,-2.1462980705273598,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6595190984776454,-0.7994339258144242,3.193414861066203,-0.7135502311223633,1.0264727088927679,-2.1472830948558372,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6586220739744771,-0.7994339258144242,3.193414861066203,-0.7135502311223633,1.0264727088927679,-2.143671338984753,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6586220739744771,-0.7994339258144242,3.188027188972118,-0.7135502311223633,1.0264727088927679,-2.1430146560991012,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6595190984776454,-0.7994339258144242,3.2028432872308525,-0.7135502311223633,1.0264727088927679,-2.1485964606271404,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6930080132625959,-0.7994339258144242,3.2028432872308525,-0.7135502311223633,1.0264727088927679,-2.275992940443566,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,2.59134250455216,-0.7135502311223633,1.0264727088927679,-2.2306818213336,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7133405686677443,-0.7994339258144242,1.9421280172148696,-0.7135502311223633,1.0264727088927679,-2.1479397777414886,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.9367403451207843,-0.7135502311223633,1.0264727088927679,-2.153521582269528,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.9367403451207843,-0.7135502311223633,1.0264727088927679,-2.153521582269528,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.9461687712854336,-0.7135502311223633,1.0264727088927679,-2.155819972369309,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.717825691183586,-0.7466918509112055,0.8996134670093453,-0.7135502311223633,0.8631625527804075,-1.768377069834819,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7199187483576454,-0.6424342609862382,-0.5213850478056785,-0.7135502311223633,-0.07811702015199803,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7112475114936849,-0.6074773043643376,-0.5213850478056785,-0.7135502311223633,-0.269966815196615,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6831407437277445,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.14840909381848302,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.705865364474675,-0.6007312250162514,-0.5213850478056785,-0.7135502311223633,-0.24565527092098813,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7241048627057641,-0.6602193792675563,-0.5119566216410291,-0.7135502311223633,0.038155582905345854,0.5126109334762843,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7208157728608136,-0.6559264196824105,-0.5159973757115931,-0.7135502311223633,0.04396921305821302,0.5129392749191098,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7232078382025958,-0.6516334600972649,-0.5213850478056785,-0.7135502311223633,-0.03689309724984883,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.640594421164033,-0.5213850478056785,-0.7135502311223633,-0.15052314114679796,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.6448873807491787,-0.5213850478056785,-0.7135502311223633,-0.06754678351042118,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.640594421164033,-0.5213850478056785,-0.7135502311223633,-0.11088475374088531,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.640594421164033,-0.5213850478056785,-0.7135502311223633,-0.11088475374088531,0.5132676163619359,-1.569756211394672,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.6424342609862382,-0.5213850478056785,-0.7135502311223633,-0.11194177740504352,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.6271022624678607,-0.5213850478056785,-0.7135502311223633,-0.19438962320934117,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.4528319090958916,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6897189234176454,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.26309616137959035,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-0.5532491571908706,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.6142233837124237,-0.5213850478056785,-0.7135502311223633,-0.31753288008371044,0.5132676163619359,-1.353238113271269,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.6381413014010927,-0.5213850478056785,-0.7135502311223633,-0.15527974763550764,0.5132676163619359,-1.317151763584035,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.633848341815947,-0.5213850478056785,-0.7135502311223633,-0.19861771786597252,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.6295553822308012,-0.5213850478056785,-0.7135502311223633,-0.18540492206400164,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.6271022624678607,-0.5213850478056785,-0.7135502311223633,-0.24512675908890977,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.6271022624678607,-0.5213850478056785,-0.7135502311223633,-0.22979991595862323,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.6271022624678607,-0.5213850478056785,-0.7135502311223633,-0.24512675908890977,0.5132676163619359,-1.136720015147866,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5872390663200792,-0.5213850478056785,-0.7135502311223633,-0.4480753026071827,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.5072686278000117,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.6185163432975694,-0.5213850478056785,-0.7135502311223633,-0.2768374690136396,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.6363014615788872,-0.5213850478056785,-0.7135502311223633,-0.13889588084106363,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.6381413014010927,-0.5159973757115931,-0.7135502311223633,-0.15527974763550764,0.5129392749191098,-0.9562882667116968,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.6473405005121191,-0.5213850478056785,-0.7135502311223633,-0.06173315335755403,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.6491803403343245,-0.5213850478056785,-0.7135502311223633,-0.024208813279956307,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.6448873807491787,-0.5159973757115931,-0.7135502311223633,-0.10665665908425472,0.5129392749191098,-0.8480292176499952,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.6295553822308012,-0.5213850478056785,-0.7135502311223633,-0.22081521481328295,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.6252624226456555,-0.5213850478056785,-0.7135502311223633,-0.2271573567982292,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.40156626138424467,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.47344387054696624,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.43169143581273867,0.5132676163619359,-0.667597469213826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.640594421164033,-0.5213850478056785,-0.7135502311223633,-0.15052314114679796,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.6424342609862382,-0.5213850478056785,-0.7135502311223633,-0.11194177740504352,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4442332177172501,-0.2628139776712108,-0.5213850478056785,-0.0943778456309785,0.07462289931878537,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06049256939878799,0.5473288240398576,-0.5213850478056785,-0.0943778456309785,-0.02368030144787795,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557925473354427,1.9382477296270666,-0.5213850478056785,1.7631393108431759,0.3494490519997798,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7980290320358123,2.2608329784537298,-0.5213850478056785,1.7631393108431759,0.33253667337325743,0.5132676163619359,-0.451079371090423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160543618450864,0.19653269793937972,-0.47289599895890994,1.143966925351791,0.8742613012540635,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3921582613009593,0.9778513424358984,-0.5213850478056785,2.3823116963345607,0.8441361268255695,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678146222502706,-0.3713645271813237,-0.12404423086688038,1.143966925351791,0.9863058096547761,0.5086708361623741,-0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102956614278965,-0.7994339258144242,0.1722777343078165,0.5247945398604063,1.0264727088927679,0.4771500576510937,-0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754575626304682,-0.1677555868572701,-0.09037128027884664,1.143966925351791,0.9503670050734156,0.5086708361623741,-0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9248084951502678,0.604977138468957,-0.5025281954763796,1.7631393108431759,0.8689761829332747,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6643723810637336,0.26276693153877073,-0.38130557335945814,1.7631393108431759,0.9149567123241337,0.5129392749191098,-0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4297676565364106,-0.6583795394453509,0.0025660633441264616,0.5247945398604063,1.018545031411585,0.4991489343204245,-0.16238857359255227,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716288000175985,-0.21191174259019743,-0.47828367105299535,0.5247945398604063,0.9006868928580053,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026891852542327,0.2670598911239165,-0.5213850478056785,0.5247945398604063,0.5360137287236088,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200681231886877,0.8588750339332888,-0.5213850478056785,0.5247945398604063,0.2654156706992448,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32750686317522293,0.34004020407139335,-0.5213850478056785,0.5247945398604063,0.4974323649818535,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285716238655195,0.7638166431193482,-0.5213850478056785,0.5247945398604063,0.2511458512331165,0.5132676163619359,0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4313758665051709,-0.6050241846013972,1.7185396253103256,-0.0943778456309785,0.875318324918221,-0.7518319628460217,0.05412952453085076,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.7994339258144242,3.0088870918437784,-0.7135502311223633,1.0264727088927679,-2.184714019337983,0.0902158742180846,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.7994339258144242,3.0034994197496934,-0.7135502311223633,1.0264727088927679,-2.1837289950095053,0.12630222390531845,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.7994339258144242,3.0034994197496934,-0.7135502311223633,1.0264727088927679,-2.1837289950095053,0.16238857359255227,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2388146064917062,-0.7773558479479605,1.4666659549118333,-0.0943778456309785,1.0254156852286103,-0.15720560988842738,0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245532457045291,-0.6363014615788872,-0.230450754725067,0.5247945398604063,1.0174880077474275,0.5093275190480256,0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897897760055218,0.15237654220645253,-0.5025281954763796,1.7631393108431759,0.950895516905494,0.5132676163619359,0.2706476226542538,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7140077369057136,0.06835719032574374,-0.38534632743002223,1.7631393108431759,0.9540665878979672,0.5129392749191098,0.30673397234148764,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6945722060037336,0.07694310949603507,-0.40016242568875704,1.7631393108431759,0.9519525405696523,0.5129392749191098,0.3428203220287215,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7310512024659117,0.003962796548558091,-0.4432638024414402,1.7631393108431759,0.9651653363716232,0.5132676163619359,0.3789066717159553,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5686897673924467,-0.03344727983628303,-0.40555009778284246,1.7631393108431759,0.9630512890433075,0.5129392749191098,0.41499302140318917,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7516827660387828,0.01500183548178989,-0.48771209721764475,1.7631393108431759,0.964636824539544,0.5132676163619359,0.451079371090423,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07574198595264937,-0.7994339258144242,0.3850907820241897,-0.0943778456309785,1.0264727088927679,0.4331523043124312,0.48716572077765685,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02980789725348895,-0.7994339258144242,1.1851600879958712,-0.0943778456309785,1.0264727088927679,0.18985129517848465,0.5232520704648906,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03309698709843942,-0.7994339258144242,1.2296083827720758,-0.0943778456309785,1.0264727088927679,0.17277754015154068,0.5593384201521245,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02442575023447907,-0.7994339258144242,1.1999761862546061,-0.0943778456309785,1.0264727088927679,0.1888662708500071,0.5954247698393583,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0289108727503206,-0.7994339258144242,1.1851600879958712,-0.0943778456309785,1.0264727088927679,0.1905079780641362,0.6315111195265922,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012764431693290971,-0.7994339258144242,1.1851600879958712,-0.0943778456309785,1.0264727088927679,0.20134324567738882,0.667597469213826,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004578042034629717,-0.7994339258144242,1.1703439897371364,-0.0943778456309785,1.0264727088927679,0.21710363493302923,0.7036838189010599,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01366145619645932,-0.7994339258144242,1.1272426129844533,-0.0943778456309785,1.0264727088927679,0.21907368358998433,0.7397701685882937,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025621782905370132,-0.7994339258144242,1.08414123623177,-0.0943778456309785,1.0264727088927679,0.22498382956084917,0.7758565182755276,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01366145619645932,-0.7994339258144242,1.0248768431968307,-0.0943778456309785,1.0264727088927679,0.2502661206584387,0.8119428679627614,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021136660389528605,-0.7994339258144242,1.0935696623964195,-0.0943778456309785,1.0264727088927679,0.2246554881180232,0.8480292176499952,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023528725731310724,-0.7994339258144242,1.0976104164669835,-0.0943778456309785,1.0264727088927679,0.2220287565754165,0.8841155673372291,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035190044272498826,-0.4572237188842378,-0.4095908518534065,-0.0943778456309785,0.910728617667503,0.5116259091478067,0.9202019170244629,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01115622172453076,-0.40877460356616485,-0.5213850478056785,-0.0943778456309785,0.8927592153768225,0.5132676163619359,0.9562882667116968,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707074908868893,-0.6448873807491787,0.1722777343078165,-0.0943778456309785,1.0074462829379298,0.4646730828237115,0.9923746163989305,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245289610769881,-0.7816488075331063,0.2248075372251491,-0.0943778456309785,1.0264727088927679,0.4581062539671946,1.0284609660861643,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142459962393608,-0.7706097685998744,0.055095866261459105,0.5247945398604063,1.0259441970606886,0.48634361805021725,1.0645473157733982,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3059782750991832,-0.7289067326298875,-0.22102232856041756,0.5247945398604063,1.0238301497323739,0.5073574703910705,1.1006336654606321,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3803146217271007,-0.21436486235313787,-0.48232442512355933,1.143966925351791,0.9826062268302246,0.5132676163619359,1.136720015147866,2
