0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6885228907467543,-0.7994339258144242,1.2821381856894085,-0.7135502311223633,1.0264727088927679,-1.7536017049076562,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1424208073548273,-0.013209041792024697,0.127829439531612,-0.0943778456309785,0.650700796284716,0.4768217162082677,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8400068626520528,1.0305934173391171,-0.5213850478056785,1.143966925351791,0.3959580932227171,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8926323001712607,1.114612769219826,-0.5213850478056785,1.143966925351791,0.38168827375658876,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7311678896009642,1.0575777347314617,-0.5213850478056785,0.5247945398604063,0.3050540581051575,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2370897093878936,1.5892914433487944,-0.5213850478056785,1.143966925351791,0.3399358390223612,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9969861507065078,1.3973348218987076,-0.5213850478056785,1.143966925351791,0.29342679779942316,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9960891262033398,1.3556317859287206,-0.5213850478056785,1.143966925351791,0.315095782914656,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5631252993407666,0.4216064361891619,-0.5213850478056785,0.5247945398604063,0.5952070539164385,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8453890096710627,0.7969337599190437,-0.5213850478056785,1.143966925351791,0.5286145630745049,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6040894183187865,0.3639581217600623,-0.5213850478056785,0.5247945398604063,0.650700796284716,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.022999861298389,1.1655150043008393,-0.5213850478056785,1.143966925351791,0.43031136230784167,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7742250657530433,0.7043284888680433,-0.5213850478056785,0.5247945398604063,0.542355870708555,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8570503282122508,1.04653869579823,-0.5213850478056785,1.143966925351791,0.39754362871895366,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9377825334973992,1.0220074981688256,-0.5213850478056785,1.143966925351791,0.45779397757594087,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7204035955629443,0.5847389004246988,-0.5213850478056785,0.5247945398604063,0.5814657462823885,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8615354507280926,0.7656564829415535,-0.5213850478056785,1.143966925351791,0.5534546191822102,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5320284498975985,0.25602085219068466,-0.5213850478056785,0.5247945398604063,0.6802974588811309,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0400433268585871,1.1256518081530578,-0.5213850478056785,1.143966925351791,0.45937951307217745,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2025214490671043,-0.4658096380545292,-0.39073399952410764,0.5247945398604063,0.9609372417149925,0.5119542505906323,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.36888315945111166,-0.7816488075331063,0.933286417597379,-0.0943778456309785,1.0254156852286103,-0.10237258893651222,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.657426041303586,-0.7994339258144242,0.8753689425859608,-0.7135502311223633,1.0264727088927679,-1.2535376874839037,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7016792501265563,-0.7994339258144242,0.43896750296504367,-0.7135502311223633,1.0264727088927679,-1.1881977403615616,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7145366013386355,-0.7994339258144242,0.9427148437620283,-0.7135502311223633,1.0264727088927679,-1.766407021177864,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.717825691183586,-0.7994339258144242,1.496298151429303,-0.7135502311223633,1.0264727088927679,-2.047467296236782,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7154336258418037,-0.7994339258144242,1.5151550037586017,-0.7135502311223633,1.0264727088927679,-2.037617052952007,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7166296585126949,-0.7994339258144242,1.5825009049346692,-0.7135502311223633,1.0264727088927679,-2.067824465691984,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7348691567437838,-0.7994339258144242,1.3548717589595614,-0.7135502311223633,1.0264727088927679,-2.1210157794297704,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7327760995697244,-0.7994339258144242,1.3548717589595614,-0.7135502311223633,1.0264727088927679,-2.10525539017413,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7327760995697244,-0.7994339258144242,1.3360149066302622,-0.7135502311223633,1.0264727088927679,-2.099016902760439,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7327760995697244,-0.7994339258144242,1.330627234536177,-0.7135502311223633,1.0264727088927679,-2.0970468541034837,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7327760995697244,-0.7994339258144242,1.3360149066302622,-0.7135502311223633,1.0264727088927679,-2.099016902760439,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.7994339258144242,1.3063827101127927,-0.7135502311223633,1.0264727088927679,-2.0793164161908884,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.7994339258144242,1.2780974316188443,-0.7135502311223633,1.0264727088927679,-2.0691378314632876,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7285899852216057,-0.7994339258144242,1.272709759524759,-0.7135502311223633,1.0264727088927679,-2.044183881808524,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7306830423956651,-0.7994339258144242,1.2673220874306734,-0.7135502311223633,1.0264727088927679,-2.057974222407209,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7306830423956651,-0.7994339258144242,1.1703439897371364,-0.7135502311223633,1.0264727088927679,-2.0192299321537597,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7327760995697244,-0.7307465724520927,-0.14290108319617928,-0.7135502311223633,0.66708466307916,-0.4198787641490985,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7348691567437838,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.8333048144858095,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7348691567437838,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.8333048144858095,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7348691567437838,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.8813993912049836,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7348691567437838,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.738701196543698,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7232078382025958,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-1.5642922919576825,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.729487009724774,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.6726372175338435,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.6520252560827688,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7154336258418037,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.1166427701869088,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7315800668988334,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.6366984129524829,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.729487009724774,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.6578388862356361,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7315800668988334,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.6631240045564246,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7315800668988334,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-1.6932491789849182,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7315800668988334,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.7191462587567812,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7241048627057641,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.4998138484440642,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.6118583568447775,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7253008953766552,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.5933604427220183,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7208157728608136,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.5405092595141348,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7232078382025958,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.5901893717295452,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.650847861613685,-0.14383766916860125,-0.5213850478056785,-0.7135502311223633,-1.7994800572327638,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6855328090695265,-0.33824741038162826,-0.5213850478056785,-0.7135502311223633,-1.5627067564614459,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.699287184784774,-0.4044816439810191,-0.5213850478056785,-0.7135502311223633,-1.4702171858476498,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6971941276107146,-0.3756574867664694,-0.5213850478056785,-0.7135502311223633,-1.5764480640954954,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.669386368012497,-0.25422805850091934,-0.5213850478056785,-0.7135502311223633,-1.6678806110451339,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.664004220993487,-0.28918501512282013,-0.5213850478056785,-0.7135502311223633,-1.4654605793589401,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7004832174556651,-0.39957540445513834,-0.5213850478056785,-0.7135502311223633,-1.5151406915743508,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7100514788227938,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-1.520954321727218,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7241048627057641,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-1.7101615576114408,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7253008953766552,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.7947234507440546,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7241048627057641,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.78309619043832,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7232078382025958,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.7519139923456688,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7253008953766552,-0.42655972184748275,-0.5213850478056785,-0.7135502311223633,-1.8396469564707554,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7241048627057641,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.78309619043832,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7241048627057641,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.78309619043832,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7253008953766552,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.758784646162694,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7273939525507146,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-1.741872267536171,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7273939525507146,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-1.7788680957816894,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7220118055317047,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.5907178835616242,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.705865364474675,-0.41306756315131055,-0.5213850478056785,-0.7135502311223633,-1.539452235849977,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6843367763986354,-0.4241066020845424,-0.5213850478056785,-0.7135502311223633,-1.1277415186605644,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40704303578948,1.5365493684455755,-0.5213850478056785,0.5247945398604063,-0.3867679300860372,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1563575041027452,2.840995802389135,-0.5213850478056785,1.143966925351791,-0.32757460489320817,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9593111215734388,2.366317128260167,-0.5213850478056785,1.143966925351791,-0.26732425603622095,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8947253573453202,1.6070765616301121,-0.5213850478056785,1.143966925351791,0.10210551458688534,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6623960110247268,0.4700555515072348,-0.5213850478056785,0.5247945398604063,0.617933062695828,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1381180058716562,1.59358440293394,-0.5213850478056785,1.143966925351791,0.2807425138295314,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7559855675219542,1.0992807707014485,-0.5213850478056785,0.5247945398604063,0.29765489245605375,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5471611793164073,2.4705747181851345,-0.5213850478056785,1.7631393108431759,0.12430301153419651,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.222139301001755,1.686802953925675,-0.5213850478056785,1.143966925351791,0.2854991203182411,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9464537703613596,1.077202692834985,-0.5213850478056785,1.143966925351791,0.4334824333003148,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0917717398746263,1.4016277814838531,-0.5213850478056785,1.143966925351791,0.3494490519997798,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5363968852783874,2.284750896142399,-0.5213850478056785,1.7631393108431759,0.19618062069691805,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3136358003249227,2.3000828946607763,-0.5213850478056785,1.143966925351791,0.053482426035632406,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3244000943629428,2.750843651101075,-0.5213850478056785,1.143966925351791,-0.14682355832224647,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2445649135809629,2.4350044816224985,-0.5213850478056785,1.143966925351791,-0.05961910602923835,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0367542370136367,2.051091238722325,-0.5213850478056785,1.143966925351791,-0.028436907936586896,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36140795525804237,-0.4970869150320194,0.579046977411264,-0.0943778456309785,0.7717300058307697,0.12615305527027149,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05511042237977812,-0.7111216143485697,-0.12808498493744447,-0.0943778456309785,1.0201305669078216,0.49685054422064384,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0314887771296792,-0.7798089677109009,-0.13347265703152986,-0.0943778456309785,1.0259441970606886,0.49652220277781783,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04643918551581777,-0.7841019272960467,-0.12404423086688038,-0.0943778456309785,1.0264727088927679,0.4961938613349923,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34365330423225254,-0.08618935473950168,-0.38130557335945814,0.5247945398604063,0.805026251251736,0.5119542505906323,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5556500951476974,0.4344853149445991,-0.5213850478056785,0.5247945398604063,0.5830512817786251,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.414817248150272,-0.0046231226217332486,-0.5213850478056785,0.5247945398604063,0.7833572661365039,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.371760071998193,-0.24318901956768757,-0.5213850478056785,0.5247945398604063,0.894344750873059,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3792352761912623,-0.29163813488576057,-0.5213850478056785,0.5247945398604063,0.9170707596524493,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3792352761912623,-0.3026771738189924,-0.5213850478056785,0.5247945398604063,0.9218273661411582,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4554823589605689,0.07510326967382981,-0.5213850478056785,0.5247945398604063,0.75323209170801,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43933591790353926,0.2646067713609761,-0.5213850478056785,0.5247945398604063,0.6274462756732474,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4210964196724502,0.25602085219068466,-0.5213850478056785,0.5247945398604063,0.6226896691845377,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5386066295874994,0.3198019660271351,-0.5213850478056785,0.5247945398604063,0.6448871661318488,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5502679481286875,0.4301923553594533,-0.5213850478056785,0.5247945398604063,0.582522769946546,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6955859176419543,0.8122657584374212,-0.5213850478056785,0.5247945398604063,0.43242540963615733,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7344569794459147,0.9251092675326799,-0.5213850478056785,0.5247945398604063,0.38908743940569246,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6600039456829446,0.7392854454899441,-0.5213850478056785,0.5247945398604063,0.4546229065834685,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7742250657530433,1.0263004577539714,-0.5213850478056785,0.5247945398604063,0.355262682152647,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7828963026170036,1.2010852408634751,-0.5213850478056785,0.5247945398604063,0.2553739458897471,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6310001534138359,0.7435784050750899,-0.5213850478056785,0.5247945398604063,0.43242540963615733,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40823906846037106,-0.12850567065022372,-0.5025281954763796,0.5247945398604063,0.8483642214822001,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12418130912373826,-0.7773558479479605,-0.17657403378421302,-0.0943778456309785,1.0259441970606886,0.5024323487486831,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1283674234718571,-0.77490272818502,-0.17657403378421302,-0.0943778456309785,1.0259441970606886,0.5027606901915092,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29102786671304465,0.17874757965806184,-0.4486514745355256,0.5247945398604063,0.5973211012447535,0.5129392749191098,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37594618634631183,0.5448757042769172,-0.5213850478056785,0.5247945398604063,0.3753461317716432,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47402086535938087,0.36641124152300286,-0.5213850478056785,0.5247945398604063,0.5793516989540736,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40823906846037106,-0.037740239421428755,-0.5213850478056785,0.5247945398604063,0.7997411329309472,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38999957022928206,-0.008916082206878973,-0.5213850478056785,0.5247945398604063,0.7764866123194786,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5427927439356182,0.1762944598951215,-0.5213850478056785,0.5247945398604063,0.7305060829286204,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4115281583053215,-0.062271437050832816,-0.5213850478056785,0.5247945398604063,0.8145394642291547,0.5132676163619359,1.136720015147866,2
